datetime,open,high,low,close,volume
2024-03-11 10:05:00+05:30,1488.15,1488.75,1486.4,1487.1,100652
2024-03-11 10:10:00+05:30,1487.3,1487.45,1484.05,1484.5,79180
2024-03-11 10:15:00+05:30,1484.85,1485.5,1483.7,1484.8,59654
2024-03-11 10:20:00+05:30,1484.8,1484.95,1483.4,1483.8,52032
2024-03-11 10:25:00+05:30,1483.8,1484.55,1483.4,1483.6,30810
2024-03-11 10:30:00+05:30,1483.6,1483.6,1481.75,1482.3,73964
2024-03-11 10:35:00+05:30,1482.3,1482.3,1481.0,1481.6,56638
2024-03-11 10:40:00+05:30,1481.6,1482.9,1480.75,1480.8,87562
2024-03-11 10:45:00+05:30,1480.8,1482.5,1480.0,1481.3,85946
2024-03-11 10:50:00+05:30,1481.3,1482.25,1480.5,1481.9,38758
2024-03-11 10:55:00+05:30,1482.0,1482.25,1481.4,1482.2,30238
2024-03-11 11:00:00+05:30,1482.2,1482.2,1480.5,1480.7,38466
2024-03-11 11:05:00+05:30,1480.7,1481.45,1480.0,1480.2,75102
2024-03-11 11:10:00+05:30,1480.0,1481.0,1480.0,1480.0,83074
2024-03-11 11:15:00+05:30,1480.0,1480.4,1480.0,1480.3,62500
2024-03-11 11:20:00+05:30,1480.3,1481.0,1480.0,1480.4,46004
2024-03-11 11:25:00+05:30,1480.3,1480.5,1480.0,1480.5,50548
2024-03-11 11:30:00+05:30,1480.5,1482.75,1480.4,1482.1,63894
2024-03-11 11:35:00+05:30,1482.15,1484.5,1482.15,1483.8,89858
2024-03-11 11:40:00+05:30,1483.8,1483.9,1481.55,1481.9,45666
2024-03-11 11:45:00+05:30,1481.9,1482.1,1480.5,1480.6,50424
2024-03-11 11:50:00+05:30,1480.6,1481.5,1480.5,1480.8,36096
2024-03-11 11:55:00+05:30,1480.9,1481.3,1480.0,1480.15,136340
2024-03-11 12:00:00+05:30,1479.6,1479.85,1477.1,1477.5,109536
2024-03-11 12:05:00+05:30,1477.65,1477.65,1475.75,1476.2,53758
2024-03-11 12:10:00+05:30,1476.2,1476.4,1474.0,1474.3,87226
2024-03-11 12:15:00+05:30,1474.3,1474.95,1472.5,1474.75,61334
2024-03-11 12:20:00+05:30,1474.8,1475.0,1472.6,1473.3,55678
2024-03-11 12:25:00+05:30,1473.3,1474.75,1473.0,1473.1,60446
2024-03-11 12:30:00+05:30,1473.15,1473.2,1471.7,1472.75,67482
2024-03-11 12:35:00+05:30,1473.4,1475.0,1472.5,1474.55,105634
2024-03-11 12:40:00+05:30,1474.55,1474.8,1472.95,1473.0,37140
2024-03-11 12:45:00+05:30,1472.9,1473.75,1472.55,1473.15,49058
2024-03-11 12:50:00+05:30,1473.2,1474.5,1473.1,1474.4,34610
2024-03-11 12:55:00+05:30,1474.4,1475.0,1473.45,1473.65,52882
2024-03-11 13:00:00+05:30,1473.6,1474.5,1473.6,1474.2,34046
2024-03-11 13:05:00+05:30,1474.2,1474.2,1472.75,1473.05,46426
2024-03-11 13:10:00+05:30,1473.0,1473.4,1472.35,1472.6,48992
2024-03-11 13:15:00+05:30,1472.6,1473.25,1472.5,1473.0,39080
2024-03-11 13:20:00+05:30,1473.0,1475.0,1473.0,1474.95,71292
2024-03-11 13:25:00+05:30,1474.95,1476.85,1474.85,1476.6,134480
2024-03-11 13:30:00+05:30,1476.6,1477.8,1476.0,1476.1,61322
2024-03-11 13:35:00+05:30,1476.15,1476.7,1475.0,1475.4,44012
2024-03-11 13:40:00+05:30,1475.4,1476.45,1475.4,1476.1,33238
2024-03-11 13:45:00+05:30,1476.1,1477.15,1475.7,1477.0,47808
2024-03-11 13:50:00+05:30,1477.0,1479.25,1477.0,1478.9,93886
2024-03-11 13:55:00+05:30,1478.9,1478.9,1475.7,1475.9,61196
2024-03-11 14:00:00+05:30,1475.9,1476.3,1475.0,1475.0,87264
2024-03-11 14:05:00+05:30,1475.0,1475.0,1472.75,1473.1,95272
2024-03-11 14:10:00+05:30,1472.9,1473.6,1470.85,1471.05,107576
2024-03-11 14:15:00+05:30,1471.05,1472.25,1470.4,1471.35,100090
2024-03-11 14:20:00+05:30,1471.35,1471.7,1467.5,1467.9,113212
2024-03-11 14:25:00+05:30,1467.9,1471.45,1467.65,1470.6,121744
2024-03-11 14:30:00+05:30,1470.6,1472.8,1470.35,1472.5,80540
2024-03-11 14:35:00+05:30,1472.85,1472.9,1470.7,1471.6,111186
2024-03-11 14:40:00+05:30,1471.0,1472.7,1470.6,1472.25,110578
2024-03-11 14:45:00+05:30,1472.25,1474.8,1472.1,1473.6,145728
2024-03-11 14:50:00+05:30,1473.5,1474.0,1472.5,1473.3,108278
2024-03-11 14:55:00+05:30,1473.3,1474.95,1472.3,1474.0,147572
2024-03-11 15:00:00+05:30,1474.05,1474.95,1467.5,1468.7,827078
2024-03-11 15:05:00+05:30,1468.7,1469.4,1465.0,1465.1,693384
2024-03-11 15:10:00+05:30,1465.45,1466.0,1463.85,1465.55,756964
2024-03-11 15:15:00+05:30,1465.3,1466.0,1464.0,1466.0,700146
2024-03-11 15:20:00+05:30,1466.0,1466.5,1464.0,1465.1,769134
2024-03-11 15:25:00+05:30,1465.1,1467.4,1463.5,1465.0,519740
2024-03-12 09:15:00+05:30,1466.6,1474.5,1465.0,1470.3,264978
2024-03-12 09:20:00+05:30,1470.3,1472.9,1468.0,1472.5,628434
2024-03-12 09:25:00+05:30,1472.6,1474.0,1471.5,1472.4,164930
2024-03-12 09:30:00+05:30,1472.5,1476.6,1471.55,1474.4,180930
2024-03-12 09:35:00+05:30,1474.4,1478.45,1473.2,1476.25,153876
2024-03-12 09:40:00+05:30,1476.0,1484.0,1475.7,1483.4,190832
2024-03-12 09:45:00+05:30,1483.95,1485.0,1480.55,1482.5,333446
2024-03-12 09:50:00+05:30,1482.5,1486.8,1481.4,1482.75,500098
2024-03-12 09:55:00+05:30,1482.95,1485.0,1482.7,1483.0,88350
2024-03-12 10:00:00+05:30,1482.5,1488.0,1482.5,1487.45,173136
2024-03-12 10:05:00+05:30,1487.1,1487.5,1484.5,1485.2,66262
2024-03-12 10:10:00+05:30,1485.05,1485.2,1482.25,1484.0,71524
2024-03-12 10:15:00+05:30,1484.45,1487.4,1484.45,1486.8,106298
2024-03-12 10:20:00+05:30,1486.65,1486.8,1485.1,1486.1,73810
2024-03-12 10:25:00+05:30,1486.1,1486.1,1483.7,1484.4,68468
2024-03-12 10:30:00+05:30,1484.4,1484.9,1479.5,1480.5,132076
2024-03-12 10:35:00+05:30,1480.9,1481.0,1478.6,1481.0,82942
2024-03-12 10:40:00+05:30,1481.0,1482.35,1479.1,1479.95,130146
2024-03-12 10:45:00+05:30,1479.7,1484.3,1479.0,1481.8,171002
2024-03-12 10:50:00+05:30,1481.8,1485.0,1480.7,1484.0,259742
2024-03-12 10:55:00+05:30,1484.0,1484.1,1481.6,1481.6,157728
2024-03-12 11:00:00+05:30,1481.6,1482.5,1480.1,1480.2,70892
2024-03-12 11:05:00+05:30,1480.2,1481.7,1480.1,1480.25,46816
2024-03-12 11:10:00+05:30,1480.45,1480.7,1477.7,1480.6,324636
2024-03-12 11:15:00+05:30,1481.0,1482.15,1479.0,1481.45,84330
2024-03-12 11:20:00+05:30,1481.45,1481.7,1480.1,1481.05,60374
2024-03-12 11:25:00+05:30,1481.3,1481.3,1479.3,1479.9,96064
2024-03-12 11:30:00+05:30,1479.9,1481.3,1478.3,1478.9,63984
2024-03-12 11:35:00+05:30,1478.9,1480.3,1478.4,1479.7,113806
2024-03-12 11:40:00+05:30,1479.7,1479.8,1476.1,1477.4,82292
2024-03-12 11:45:00+05:30,1477.2,1479.7,1477.15,1477.35,62040
2024-03-12 11:50:00+05:30,1477.35,1477.5,1476.0,1477.0,69916
2024-03-12 11:55:00+05:30,1477.0,1479.1,1475.2,1479.05,277426
2024-03-12 12:00:00+05:30,1479.05,1480.0,1479.05,1480.0,340552
2024-03-12 12:05:00+05:30,1480.0,1480.0,1479.15,1479.6,65340
2024-03-12 12:10:00+05:30,1479.6,1482.55,1479.55,1480.55,241058
2024-03-12 12:15:00+05:30,1480.6,1482.0,1480.6,1482.0,95204
2024-03-12 12:20:00+05:30,1482.1,1482.5,1479.2,1479.4,81752
2024-03-12 12:25:00+05:30,1479.4,1481.0,1478.5,1480.7,53756
2024-03-12 12:30:00+05:30,1480.7,1481.8,1480.15,1481.05,51438
2024-03-12 12:35:00+05:30,1481.1,1481.5,1479.2,1479.5,38306
2024-03-12 12:40:00+05:30,1479.5,1480.45,1478.7,1480.0,34226
2024-03-12 12:45:00+05:30,1480.0,1480.1,1478.6,1479.9,30746
2024-03-12 12:50:00+05:30,1479.9,1480.3,1478.6,1479.8,27376
2024-03-12 12:55:00+05:30,1479.8,1479.9,1477.55,1478.0,49722
2024-03-12 13:00:00+05:30,1478.0,1479.3,1477.55,1478.8,43358
2024-03-12 13:05:00+05:30,1478.8,1481.5,1477.65,1481.5,51622
2024-03-12 13:10:00+05:30,1481.2,1481.5,1480.0,1481.1,57166
2024-03-12 13:15:00+05:30,1481.1,1481.7,1480.0,1481.5,65928
2024-03-12 13:20:00+05:30,1481.45,1481.5,1479.05,1480.0,47392
2024-03-12 13:25:00+05:30,1480.0,1481.4,1479.6,1481.1,36880
2024-03-12 13:30:00+05:30,1481.2,1481.7,1480.1,1480.5,89786
2024-03-12 13:35:00+05:30,1480.55,1480.7,1479.2,1479.25,50120
2024-03-12 13:40:00+05:30,1479.3,1481.15,1479.1,1480.0,34586
2024-03-12 13:45:00+05:30,1480.0,1480.5,1479.25,1479.45,31902
2024-03-12 13:50:00+05:30,1479.45,1479.9,1478.6,1479.3,36490
2024-03-12 13:55:00+05:30,1479.3,1480.0,1479.1,1479.35,30730
2024-03-12 14:00:00+05:30,1479.35,1480.0,1479.3,1479.9,31348
2024-03-12 14:05:00+05:30,1479.9,1480.05,1479.0,1479.4,47266
2024-03-12 14:10:00+05:30,1479.4,1479.4,1477.5,1477.6,39076
2024-03-12 14:15:00+05:30,1477.6,1478.4,1476.8,1477.0,50202
2024-03-12 14:20:00+05:30,1477.0,1477.45,1475.65,1476.7,49400
2024-03-12 14:25:00+05:30,1476.6,1477.0,1475.3,1476.45,57688
2024-03-12 14:30:00+05:30,1476.4,1476.5,1473.0,1474.4,135686
2024-03-12 14:35:00+05:30,1474.35,1474.95,1473.7,1474.9,67168
2024-03-12 14:40:00+05:30,1474.9,1476.0,1471.0,1471.45,102282
2024-03-12 14:45:00+05:30,1471.5,1473.4,1470.0,1472.5,73004
2024-03-12 14:50:00+05:30,1472.5,1473.5,1471.3,1471.6,66202
2024-03-12 14:55:00+05:30,1471.65,1471.65,1468.35,1469.55,94274
2024-03-12 15:00:00+05:30,1469.55,1477.5,1468.55,1476.4,324760
2024-03-12 15:05:00+05:30,1476.4,1477.5,1473.7,1477.4,271798
2024-03-12 15:10:00+05:30,1477.3,1477.3,1474.7,1476.85,253402
2024-03-12 15:15:00+05:30,1476.9,1476.9,1474.55,1475.9,246576
2024-03-12 15:20:00+05:30,1475.9,1477.0,1475.0,1477.0,232524
2024-03-12 15:25:00+05:30,1477.0,1477.9,1476.4,1476.75,163460
2024-03-13 09:15:00+05:30,1479.8,1483.1,1474.1,1478.75,323008
2024-03-13 09:20:00+05:30,1478.4,1479.0,1475.0,1475.6,98726
2024-03-13 09:25:00+05:30,1475.7,1477.5,1473.55,1474.75,105558
2024-03-13 09:30:00+05:30,1474.8,1475.4,1470.55,1472.85,120840
2024-03-13 09:35:00+05:30,1472.85,1473.8,1469.0,1470.3,83662
2024-03-13 09:40:00+05:30,1470.3,1472.3,1470.0,1471.05,63710
2024-03-13 09:45:00+05:30,1471.0,1471.0,1467.5,1469.7,126734
2024-03-13 09:50:00+05:30,1470.0,1473.0,1469.9,1472.8,78786
2024-03-13 09:55:00+05:30,1472.8,1474.45,1471.65,1473.4,81510
2024-03-13 10:00:00+05:30,1473.2,1474.5,1470.0,1473.65,79340
2024-03-13 10:05:00+05:30,1473.95,1474.9,1470.0,1470.25,111918
2024-03-13 10:10:00+05:30,1470.25,1473.4,1469.0,1472.5,42984
2024-03-13 10:15:00+05:30,1472.5,1472.8,1469.6,1470.1,92394
2024-03-13 10:20:00+05:30,1470.1,1470.4,1465.2,1469.1,166730
2024-03-13 10:25:00+05:30,1469.15,1470.0,1466.9,1469.25,92350
2024-03-13 10:30:00+05:30,1469.25,1470.0,1466.6,1467.2,39558
2024-03-13 10:35:00+05:30,1467.5,1469.4,1466.0,1468.5,51200
2024-03-13 10:40:00+05:30,1468.5,1471.0,1467.6,1469.6,48370
2024-03-13 10:45:00+05:30,1469.6,1471.4,1469.2,1471.4,47818
2024-03-13 10:50:00+05:30,1471.4,1471.5,1468.1,1468.7,75472
2024-03-13 10:55:00+05:30,1469.0,1469.0,1467.5,1468.25,34682
2024-03-13 11:00:00+05:30,1468.4,1468.45,1465.7,1466.9,102000
2024-03-13 11:05:00+05:30,1466.4,1471.2,1466.4,1469.2,100196
2024-03-13 11:10:00+05:30,1469.1,1469.2,1467.05,1468.0,25600
2024-03-13 11:15:00+05:30,1468.0,1469.6,1467.5,1469.25,19478
2024-03-13 11:20:00+05:30,1469.2,1470.0,1465.0,1465.7,123490
2024-03-13 11:25:00+05:30,1465.7,1467.3,1464.25,1465.7,92952
2024-03-13 11:30:00+05:30,1465.8,1465.9,1459.5,1461.0,116974
2024-03-13 11:35:00+05:30,1461.1,1461.95,1459.0,1459.8,55342
2024-03-13 11:40:00+05:30,1459.8,1459.9,1456.0,1458.05,68064
2024-03-13 11:45:00+05:30,1457.8,1459.0,1454.0,1455.0,64142
2024-03-13 11:50:00+05:30,1454.6,1456.9,1452.6,1455.5,64378
2024-03-13 11:55:00+05:30,1455.5,1455.5,1451.7,1453.8,86220
2024-03-13 12:00:00+05:30,1454.25,1454.85,1452.0,1454.5,96452
2024-03-13 12:05:00+05:30,1454.5,1458.5,1454.0,1457.2,89890
2024-03-13 12:10:00+05:30,1456.6,1457.5,1453.3,1453.6,66850
2024-03-13 12:15:00+05:30,1453.85,1455.0,1452.5,1452.7,94486
2024-03-13 12:20:00+05:30,1452.65,1454.35,1449.55,1449.95,157228
2024-03-13 12:25:00+05:30,1449.6,1450.5,1448.1,1450.0,170780
2024-03-13 12:30:00+05:30,1450.0,1453.0,1448.35,1451.3,124076
2024-03-13 12:35:00+05:30,1451.3,1454.5,1450.6,1454.4,77972
2024-03-13 12:40:00+05:30,1453.8,1454.2,1450.9,1452.0,63478
2024-03-13 12:45:00+05:30,1451.7,1453.55,1450.8,1453.55,51446
2024-03-13 12:50:00+05:30,1453.55,1455.0,1452.5,1454.6,71406
2024-03-13 12:55:00+05:30,1454.6,1456.75,1453.6,1456.2,70158
2024-03-13 13:00:00+05:30,1456.2,1456.45,1454.5,1455.4,85424
2024-03-13 13:05:00+05:30,1455.25,1456.7,1455.0,1455.2,52330
2024-03-13 13:10:00+05:30,1455.2,1455.8,1454.0,1454.7,77556
2024-03-13 13:15:00+05:30,1454.95,1455.5,1452.1,1452.5,138146
2024-03-13 13:20:00+05:30,1452.5,1453.0,1450.0,1450.25,73838
2024-03-13 13:25:00+05:30,1450.25,1452.3,1446.8,1452.2,105326
2024-03-13 13:30:00+05:30,1452.2,1453.7,1450.6,1451.8,93538
2024-03-13 13:35:00+05:30,1452.0,1452.0,1450.5,1451.0,78238
2024-03-13 13:40:00+05:30,1451.0,1451.5,1449.7,1451.0,86034
2024-03-13 13:45:00+05:30,1451.4,1451.5,1450.0,1450.8,42804
2024-03-13 13:50:00+05:30,1450.8,1450.8,1447.5,1448.2,71736
2024-03-13 13:55:00+05:30,1448.5,1451.55,1447.8,1450.9,144134
2024-03-13 14:00:00+05:30,1450.9,1452.3,1449.3,1451.35,91444
2024-03-13 14:05:00+05:30,1451.35,1451.5,1448.6,1449.75,117370
2024-03-13 14:10:00+05:30,1449.8,1450.0,1444.4,1444.6,288506
2024-03-13 14:15:00+05:30,1444.6,1445.6,1438.0,1439.6,350302
2024-03-13 14:20:00+05:30,1439.65,1441.3,1438.5,1440.1,190050
2024-03-13 14:25:00+05:30,1439.6,1443.05,1437.2,1437.45,155504
2024-03-13 14:30:00+05:30,1437.2,1439.2,1435.9,1436.95,155778
2024-03-13 14:35:00+05:30,1436.55,1439.4,1436.5,1438.7,136272
2024-03-13 14:40:00+05:30,1438.5,1439.0,1436.0,1437.35,243552
2024-03-13 14:45:00+05:30,1437.4,1437.5,1434.7,1436.5,284660
2024-03-13 14:50:00+05:30,1436.0,1437.5,1433.45,1433.9,273528
2024-03-13 14:55:00+05:30,1433.8,1433.8,1430.6,1431.8,284540
2024-03-13 15:00:00+05:30,1432.0,1435.0,1429.15,1429.25,1034644
2024-03-13 15:05:00+05:30,1429.75,1434.25,1429.55,1432.25,989352
2024-03-13 15:10:00+05:30,1432.2,1433.9,1427.8,1429.35,1083278
2024-03-13 15:15:00+05:30,1429.35,1434.2,1429.3,1433.1,980588
2024-03-13 15:20:00+05:30,1433.15,1434.5,1431.8,1433.9,1029838
2024-03-13 15:25:00+05:30,1433.9,1437.45,1431.2,1437.0,683444
2024-03-14 09:15:00+05:30,1439.7,1448.5,1437.5,1440.35,926056
2024-03-14 09:20:00+05:30,1440.6,1441.5,1434.0,1439.85,449556
2024-03-14 09:25:00+05:30,1439.7,1444.85,1438.95,1444.6,308878
2024-03-14 09:30:00+05:30,1444.8,1445.5,1440.6,1444.0,281726
2024-03-14 09:35:00+05:30,1443.6,1444.0,1434.5,1437.55,590084
2024-03-14 09:40:00+05:30,1437.5,1438.6,1435.0,1438.6,283658
2024-03-14 09:45:00+05:30,1438.35,1439.9,1437.75,1439.9,185146
2024-03-14 09:50:00+05:30,1439.85,1441.0,1437.6,1441.0,290364
2024-03-14 09:55:00+05:30,1440.6,1442.35,1439.4,1440.0,174334
2024-03-14 10:00:00+05:30,1440.0,1442.0,1438.0,1438.7,172702
2024-03-14 10:05:00+05:30,1439.2,1441.75,1438.7,1440.7,127120
2024-03-14 10:10:00+05:30,1440.6,1443.5,1438.3,1442.7,148600
2024-03-14 10:15:00+05:30,1442.7,1443.5,1439.4,1441.25,130132
2024-03-14 10:20:00+05:30,1441.25,1442.0,1439.7,1439.85,98040
2024-03-14 10:25:00+05:30,1439.9,1440.5,1438.45,1439.45,128308
2024-03-14 10:30:00+05:30,1439.45,1443.2,1439.4,1443.2,213674
2024-03-14 10:35:00+05:30,1443.9,1444.35,1442.0,1443.5,134996
2024-03-14 10:40:00+05:30,1443.5,1444.25,1441.0,1441.35,74800
2024-03-14 10:45:00+05:30,1441.35,1443.1,1441.0,1441.7,50912
2024-03-14 10:50:00+05:30,1441.7,1441.85,1440.2,1440.9,67596
2024-03-14 10:55:00+05:30,1440.9,1441.5,1440.2,1440.7,85818
2024-03-14 11:00:00+05:30,1440.7,1441.65,1440.2,1440.5,90578
2024-03-14 11:05:00+05:30,1440.45,1440.65,1437.1,1439.0,201572
2024-03-14 11:10:00+05:30,1439.0,1439.0,1435.2,1435.25,145460
2024-03-14 11:15:00+05:30,1435.35,1435.7,1426.1,1426.35,511182
2024-03-14 11:20:00+05:30,1425.95,1428.85,1425.5,1427.05,420522
2024-03-14 11:25:00+05:30,1427.5,1428.0,1426.1,1428.0,232030
2024-03-14 11:30:00+05:30,1427.9,1436.4,1427.4,1435.65,294182
2024-03-14 11:35:00+05:30,1435.7,1439.45,1434.3,1437.8,241432
2024-03-14 11:40:00+05:30,1438.0,1440.45,1436.7,1437.0,267422
2024-03-14 11:45:00+05:30,1437.2,1440.5,1436.55,1440.0,270340
2024-03-14 11:50:00+05:30,1439.85,1440.7,1438.5,1439.5,207252
2024-03-14 11:55:00+05:30,1440.0,1441.5,1439.1,1441.05,289620
2024-03-14 12:00:00+05:30,1440.8,1443.5,1440.1,1443.35,235790
2024-03-14 12:05:00+05:30,1442.6,1443.8,1440.2,1441.4,188716
2024-03-14 12:10:00+05:30,1441.4,1442.9,1440.35,1442.15,235682
2024-03-14 12:15:00+05:30,1442.6,1442.75,1440.8,1441.7,107438
2024-03-14 12:20:00+05:30,1441.7,1441.9,1440.0,1441.55,117962
2024-03-14 12:25:00+05:30,1441.55,1442.3,1440.9,1441.7,138964
2024-03-14 12:30:00+05:30,1441.7,1441.8,1439.8,1440.1,99872
2024-03-14 12:35:00+05:30,1440.1,1441.0,1439.55,1441.0,83696
2024-03-14 12:40:00+05:30,1440.7,1441.25,1439.6,1440.2,132644
2024-03-14 12:45:00+05:30,1440.0,1441.25,1438.5,1438.6,138298
2024-03-14 12:50:00+05:30,1438.9,1440.25,1438.1,1439.5,102502
2024-03-14 12:55:00+05:30,1439.5,1440.0,1438.5,1438.5,78308
2024-03-14 13:00:00+05:30,1439.1,1439.75,1438.0,1438.25,55470
2024-03-14 13:05:00+05:30,1438.1,1438.3,1435.5,1436.05,94298
2024-03-14 13:10:00+05:30,1435.5,1436.9,1435.3,1435.5,66386
2024-03-14 13:15:00+05:30,1435.5,1435.9,1434.6,1435.35,101034
2024-03-14 13:20:00+05:30,1435.35,1437.5,1435.25,1436.8,146272
2024-03-14 13:25:00+05:30,1436.85,1437.6,1436.75,1437.4,91754
2024-03-14 13:30:00+05:30,1437.1,1438.5,1435.5,1436.7,166378
2024-03-14 13:35:00+05:30,1436.7,1437.4,1434.0,1434.8,135690
2024-03-14 13:40:00+05:30,1435.0,1435.9,1434.45,1434.8,86248
2024-03-14 13:45:00+05:30,1434.7,1435.3,1433.0,1434.9,104676
2024-03-14 13:50:00+05:30,1435.0,1436.1,1433.0,1433.7,78468
2024-03-14 13:55:00+05:30,1433.7,1433.9,1433.0,1433.35,67676
2024-03-14 14:00:00+05:30,1433.3,1433.55,1429.8,1432.1,226900
2024-03-14 14:05:00+05:30,1432.55,1432.55,1431.5,1432.1,79730
2024-03-14 14:10:00+05:30,1432.1,1432.5,1431.05,1431.7,200158
2024-03-14 14:15:00+05:30,1432.0,1434.5,1429.5,1430.15,376738
2024-03-14 14:20:00+05:30,1430.1,1433.4,1429.2,1432.5,162584
2024-03-14 14:25:00+05:30,1432.5,1432.9,1429.2,1432.7,251972
2024-03-14 14:30:00+05:30,1432.9,1433.2,1431.1,1432.4,107686
2024-03-14 14:35:00+05:30,1432.5,1433.1,1430.7,1431.8,158390
2024-03-14 14:40:00+05:30,1431.75,1431.9,1429.5,1430.0,103734
2024-03-14 14:45:00+05:30,1430.0,1431.25,1427.65,1427.8,233296
2024-03-14 14:50:00+05:30,1427.55,1430.5,1427.55,1428.9,274306
2024-03-14 14:55:00+05:30,1428.75,1430.1,1428.1,1429.9,257426
2024-03-14 15:00:00+05:30,1429.85,1430.5,1425.7,1429.1,1188866
2024-03-14 15:05:00+05:30,1428.7,1431.85,1427.6,1431.2,1165928
2024-03-14 15:10:00+05:30,1431.2,1434.5,1430.7,1432.15,934332
2024-03-14 15:15:00+05:30,1432.4,1435.0,1431.8,1433.5,621026
2024-03-14 15:20:00+05:30,1433.8,1438.5,1433.45,1435.85,678618
2024-03-14 15:25:00+05:30,1435.7,1437.5,1433.55,1435.0,343686
2024-03-15 09:15:00+05:30,1425.95,1431.7,1425.5,1426.95,304220
2024-03-15 09:20:00+05:30,1426.75,1429.0,1425.55,1427.3,98478
2024-03-15 09:25:00+05:30,1427.35,1429.5,1426.4,1428.45,76128
2024-03-15 09:30:00+05:30,1428.45,1429.65,1426.5,1428.8,70382
2024-03-15 09:35:00+05:30,1428.85,1430.0,1426.5,1427.75,62874
2024-03-15 09:40:00+05:30,1427.75,1429.1,1425.9,1428.95,70804
2024-03-15 09:45:00+05:30,1428.2,1433.2,1427.5,1430.0,192630
2024-03-15 09:50:00+05:30,1429.9,1432.3,1427.65,1428.6,104612
2024-03-15 09:55:00+05:30,1428.85,1429.9,1426.0,1426.1,121664
2024-03-15 10:00:00+05:30,1426.0,1427.0,1422.5,1425.5,225776
2024-03-15 10:05:00+05:30,1425.5,1427.35,1425.2,1426.3,79890
2024-03-15 10:10:00+05:30,1426.3,1427.0,1425.3,1427.0,54948
2024-03-15 10:15:00+05:30,1427.0,1428.4,1425.5,1425.85,77264
2024-03-15 10:20:00+05:30,1425.9,1429.0,1425.5,1428.1,60240
2024-03-15 10:25:00+05:30,1428.1,1428.5,1426.5,1426.9,49300
2024-03-15 10:30:00+05:30,1426.5,1428.45,1426.5,1428.3,38460
2024-03-15 10:35:00+05:30,1428.45,1431.0,1428.0,1429.35,71656
2024-03-15 10:40:00+05:30,1429.5,1430.6,1428.5,1429.2,47220
2024-03-15 10:45:00+05:30,1429.2,1429.2,1426.0,1427.2,43312
2024-03-15 10:50:00+05:30,1427.2,1427.7,1425.1,1426.3,32186
2024-03-15 10:55:00+05:30,1426.3,1427.25,1425.8,1426.0,20958
2024-03-15 11:00:00+05:30,1426.0,1426.35,1423.85,1425.15,77864
2024-03-15 11:05:00+05:30,1425.15,1425.15,1423.0,1424.3,63144
2024-03-15 11:10:00+05:30,1424.3,1426.7,1423.65,1425.5,51542
2024-03-15 11:15:00+05:30,1425.5,1425.5,1424.25,1425.2,34042
2024-03-15 11:20:00+05:30,1425.2,1426.7,1425.2,1426.5,43260
2024-03-15 11:25:00+05:30,1426.5,1427.7,1425.1,1425.3,56948
2024-03-15 11:30:00+05:30,1425.3,1427.2,1425.1,1426.0,32996
2024-03-15 11:35:00+05:30,1426.0,1426.2,1425.1,1425.1,28746
2024-03-15 11:40:00+05:30,1425.5,1425.8,1423.5,1424.5,40662
2024-03-15 11:45:00+05:30,1424.5,1425.0,1424.0,1424.1,44922
2024-03-15 11:50:00+05:30,1424.05,1424.05,1420.8,1420.95,108056
2024-03-15 11:55:00+05:30,1420.95,1422.0,1419.0,1420.5,157900
2024-03-15 12:00:00+05:30,1420.5,1423.4,1420.5,1421.35,37938
2024-03-15 12:05:00+05:30,1421.35,1422.25,1420.55,1420.55,45026
2024-03-15 12:10:00+05:30,1420.55,1420.9,1418.2,1419.5,62134
2024-03-15 12:15:00+05:30,1420.0,1420.8,1418.9,1420.1,43022
2024-03-15 12:20:00+05:30,1420.1,1420.9,1419.2,1420.55,32254
2024-03-15 12:25:00+05:30,1420.85,1420.85,1419.35,1419.75,32688
2024-03-15 12:30:00+05:30,1419.75,1420.0,1417.55,1418.9,70118
2024-03-15 12:35:00+05:30,1418.9,1422.35,1418.5,1419.95,124980
2024-03-15 12:40:00+05:30,1420.0,1421.3,1418.45,1419.9,89276
2024-03-15 12:45:00+05:30,1419.85,1422.2,1419.45,1421.95,92326
2024-03-15 12:50:00+05:30,1421.7,1422.1,1420.3,1420.7,93098
2024-03-15 12:55:00+05:30,1420.4,1421.6,1420.1,1420.85,97600
2024-03-15 13:00:00+05:30,1420.95,1422.5,1420.0,1421.3,180116
2024-03-15 13:05:00+05:30,1421.3,1421.75,1419.35,1421.3,116240
2024-03-15 13:10:00+05:30,1421.2,1423.1,1421.2,1422.85,174584
2024-03-15 13:15:00+05:30,1422.8,1423.3,1421.7,1421.8,50878
2024-03-15 13:20:00+05:30,1421.8,1421.8,1420.1,1420.25,49320
2024-03-15 13:25:00+05:30,1420.25,1422.2,1419.3,1419.3,48492
2024-03-15 13:30:00+05:30,1419.05,1420.75,1418.3,1419.7,98436
2024-03-15 13:35:00+05:30,1419.75,1423.0,1419.5,1422.3,104776
2024-03-15 13:40:00+05:30,1422.3,1423.0,1420.35,1421.75,149838
2024-03-15 13:45:00+05:30,1421.75,1421.75,1419.6,1420.1,92720
2024-03-15 13:50:00+05:30,1420.1,1422.05,1420.1,1421.55,120808
2024-03-15 13:55:00+05:30,1421.95,1421.95,1418.25,1420.0,93008
2024-03-15 14:00:00+05:30,1420.0,1420.7,1417.8,1419.95,77640
2024-03-15 14:05:00+05:30,1420.0,1420.25,1418.7,1419.8,54412
